timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-17 19:23:00,0.739,0.695362,0.73580235,0.7653441,0.7317295
2024-06-17 19:24:00,0.742,0.7043639,0.74097645,0.7775185,0.73313385
2024-06-17 19:25:00,0.744,0.7275434,0.72940475,0.77455366,0.7362528
2024-06-17 19:26:00,0.748,0.7377768,0.7235941,0.7657864,0.73551863
2024-06-17 19:27:00,0.751,0.755719,0.7366099,0.7768859,0.745188
2024-06-17 19:28:00,0.76,0.73585767,0.7519286,0.7875383,0.73617554
2024-06-17 19:29:00,0.767,0.75922495,0.763688,0.7868752,0.754706
2024-06-17 19:30:00,0.768,0.7994148,0.76505136,0.80089766,0.75193924
2024-06-17 19:31:00,0.76,0.7968507,0.7565428,0.7690147,0.756122
2024-06-17 19:32:00,0.754,0.80488265,0.7542405,0.76423556,0.74956656
2024-06-17 19:33:00,0.751,0.7725402,0.7558125,0.7656386,0.75769424
2024-06-17 19:34:00,0.749,0.79400206,0.7505197,0.77707595,0.75559515
2024-06-17 19:35:00,0.747,0.7635161,0.7409858,0.7767188,0.754377
2024-06-17 19:36:00,0.747,0.722923,0.74713755,0.73984766,0.75475204
2024-06-17 19:37:00,0.751,0.7476548,0.74934644,0.7618215,0.7565645
2024-06-17 19:38:00,0.758,0.7219322,0.76488,0.78393126,0.7372621
2024-06-17 19:39:00,0.767,0.73700124,0.77385414,0.7893641,0.74866384
2024-06-17 19:40:00,0.77500004,0.7337759,0.78716767,0.795313,0.74817353
2024-06-17 19:41:00,0.782,0.72053486,0.8021191,0.81510043,0.7539158
2024-06-17 19:42:00,0.78900003,0.724449,0.8052674,0.8221398,0.75683576
2024-06-17 19:43:00,0.8,0.7401948,0.8100819,0.8441835,0.7604399
2024-06-17 19:44:00,0.809,0.76111376,0.80721825,0.8615402,0.7643087
2024-06-17 19:45:00,0.819,0.76189995,0.8195531,0.85560876,0.7597838
2024-06-17 19:46:00,0.824,0.7767415,0.8182487,0.865377,0.7720507
2024-06-17 19:47:00,0.833,0.82115626,0.8107056,0.87961733,0.77050716
2024-06-17 19:48:00,0.843,0.796987,0.819767,0.8787991,0.77060163
2024-06-17 19:49:00,0.854,0.7971888,0.8310341,0.89570093,0.7817601
2024-06-17 19:50:00,0.85899997,0.8417734,0.8355864,0.86741686,0.7767751
2024-06-17 19:51:00,0.867,0.85428166,0.842769,0.8913032,0.785034
2024-06-17 19:52:00,0.878,0.85605687,0.85693866,0.8928256,0.7970698
2024-06-17 19:53:00,0.892,0.7214373,0.8858646,0.9109593,0.81081027
2024-06-17 19:54:00,0.905,0.8985381,0.9126303,0.92573667,0.8114232
2024-06-17 19:55:00,0.912,0.8846196,0.9086372,0.9438794,0.81401026
2024-06-17 19:56:00,0.924,0.909514,0.915765,0.890581,0.8253564
2024-06-17 19:57:00,0.93700004,0.9166244,0.9298607,0.9932978,0.8340687
2024-06-17 19:58:00,0.947,0.9202422,0.9393345,0.9346508,0.83009326
2024-06-17 19:59:00,0.96000004,0.9149436,0.9514394,0.9564693,0.8524594
2024-06-17 20:00:00,0.976,0.84578425,0.9492996,0.95450854,0.86167914
2024-06-17 20:01:00,0.99,0.86809045,0.96392655,1.0714619,0.8668715
2024-06-17 20:02:00,1.007,0.97704846,0.98698604,1.0576981,0.8710669
2024-06-17 20:03:00,1.016,0.976534,1.0062591,1.0232966,0.8840386
2024-06-17 20:04:00,1.024,0.9850954,1.0192156,1.0298166,0.892286
2024-06-17 20:05:00,1.0350001,0.99654317,1.0258123,1.0871642,0.89072
2024-06-17 20:06:00,1.043,0.99267006,1.0355155,1.0484786,0.90811753
2024-06-17 20:07:00,1.0469999,0.9901502,1.0471411,1.0357637,0.916882
2024-06-17 20:08:00,1.048,0.99909997,1.0488611,1.0842402,0.9152151
2024-06-17 20:09:00,1.05,1.0040381,1.0468588,1.0837387,0.9169615
2024-06-17 20:10:00,1.05,0.99392045,1.0506674,1.0734193,0.92609525
2024-06-17 20:11:00,1.05,0.9841541,1.0555274,1.0902724,0.92949605
2024-06-17 20:12:00,1.049,0.97801924,1.0531118,1.1191059,0.92705595
2024-06-17 20:13:00,1.049,0.96225476,1.0574843,1.1197617,0.9430998
2024-06-17 20:14:00,1.049,0.9567405,1.053428,1.1272287,0.95985824
2024-06-17 20:15:00,1.0469999,0.9574163,1.0525004,1.1147064,0.9555433
2024-06-17 20:16:00,1.043,0.9606892,1.0535544,1.1012526,0.954631
2024-06-17 20:17:00,1.04,0.96705484,1.0514841,1.0944204,0.96944296
2024-06-17 20:18:00,1.042,0.9611085,1.0440893,1.099789,0.9651176
2024-06-17 20:19:00,1.042,0.95989573,1.0400507,1.1117784,0.9631525
2024-06-17 20:20:00,1.038,0.95312274,1.0504636,1.1103524,0.96410227
2024-06-17 20:21:00,1.0370001,0.9360782,1.0517328,1.1051692,0.9740849
2024-06-17 20:22:00,1.042,0.94512206,1.0591786,1.1006908,0.9623945
2024-06-17 20:23:00,1.0450001,0.93423736,1.0554239,1.106668,0.9707508
2024-06-17 20:24:00,1.049,0.93686527,1.0555959,1.1012627,0.97978866
2024-06-17 20:25:00,1.05,0.93386143,1.0564039,1.1042135,0.98128104
2024-06-17 20:26:00,1.054,0.93033767,1.0558271,1.1120303,0.9741991
2024-06-17 20:27:00,1.054,0.9305239,1.0568787,1.1222348,0.9922086
2024-06-17 20:28:00,1.0550001,0.9254254,1.0586431,1.1182786,0.99144745
2024-06-17 20:29:00,1.052,0.93895876,1.0600989,1.1144865,0.9859122
2024-06-17 20:30:00,1.0469999,0.92537105,1.0501602,1.1032151,0.98702633
2024-06-17 20:31:00,1.042,0.9361922,1.05057,1.0947316,0.99188346
2024-06-17 20:32:00,1.0370001,0.93601793,1.0449038,1.0907018,0.98632586
2024-06-17 20:33:00,1.0350001,0.9221013,1.0382695,1.0889425,0.98548704
2024-06-17 20:34:00,1.0350001,0.937208,1.0407381,1.09854,0.99637705
2024-06-17 20:35:00,1.0350001,0.93392915,1.0372622,1.1117637,0.9828249
2024-06-17 20:36:00,1.03,0.91911155,1.0384306,1.1136398,0.9932276
2024-06-17 20:37:00,1.023,0.91759354,1.0380718,1.1015037,0.99162996
2024-06-17 20:38:00,1.008,0.9216757,1.0325404,1.0781105,0.9910445
2024-06-17 20:39:00,0.998,0.94905555,1.0179338,1.0652611,0.9834563
2024-06-17 20:40:00,0.989,0.9270206,1.01178,1.0627654,0.9835603
2024-06-17 20:41:00,0.98399997,0.9194447,1.0105299,1.0626047,0.98025995
2024-06-17 20:42:00,0.975,0.915133,1.0051265,1.0470322,0.9695585
2024-06-17 20:43:00,0.96500003,0.91515505,0.9983478,1.0356376,0.96870404
2024-06-17 20:44:00,0.958,0.90876615,0.9897325,1.0341953,0.9751393
2024-06-17 20:45:00,0.948,0.91480196,0.9838805,1.0197093,0.96082866
2024-06-17 20:46:00,0.93700004,0.91126406,0.9701782,0.9763058,0.954653
2024-06-17 20:47:00,0.925,0.8995236,0.960867,0.9682665,0.95587105
2024-06-17 20:48:00,0.916,0.8930193,0.95019853,0.96436775,0.95003974
2024-06-17 20:49:00,0.903,0.86127776,0.94520265,0.96238685,0.9449798
2024-06-17 20:50:00,0.889,0.8684758,0.9374218,0.9488193,0.9380276
2024-06-17 20:51:00,0.87700003,0.84846544,0.92743766,0.944142,0.9354876
2024-06-17 20:52:00,0.866,0.83753437,0.91787106,0.92199033,0.91567546
2024-06-17 20:53:00,0.856,0.837965,0.894052,0.90930223,0.916678
2024-06-17 20:54:00,0.844,0.8323777,0.88229847,0.8570265,0.90381885
2024-06-17 20:55:00,0.833,0.826636,0.86078453,0.8400217,0.8957334
2024-06-17 20:56:00,0.821,0.83397543,0.85200185,0.8478823,0.8810989
2024-06-17 20:57:00,0.81,0.80636877,0.84366834,0.84361887,0.8778709
2024-06-17 20:58:00,0.8,0.80342185,0.83153856,0.8339345,0.86776036
2024-06-17 20:59:00,0.78900003,0.790167,0.82048935,0.8192954,0.85533494
2024-06-17 21:00:00,0.777,0.7738213,0.81164724,0.80688095,0.8451785
2024-06-17 21:01:00,0.764,0.75804675,0.8038813,0.7910135,0.83689046
2024-06-17 21:02:00,0.751,0.7433209,0.7949211,0.75692517,0.82752156
2024-06-17 21:03:00,0.74300003,0.7360804,0.78454274,0.75005895,0.81768274
2024-06-17 21:04:00,0.733,0.7571789,0.7684291,0.7386581,0.8081546
2024-06-17 21:05:00,0.724,0.72979397,0.7681127,0.73008984,0.7975985
2024-06-17 21:06:00,0.71500003,0.7459763,0.7463685,0.7232276,0.78837675
2024-06-17 21:07:00,0.70600003,0.72984475,0.740577,0.72807103,0.765889
2024-06-17 21:08:00,0.694,0.73321533,0.7198028,0.71524674,0.75653565
2024-06-17 21:09:00,0.684,0.7102975,0.7158393,0.6943619,0.741312
2024-06-17 21:10:00,0.673,0.7084663,0.705335,0.6741881,0.7321116
2024-06-17 21:11:00,0.659,0.6981777,0.6855171,0.65734255,0.71427196
2024-06-17 21:12:00,0.647,0.6859472,0.6634539,0.6383003,0.7053181
2024-06-17 21:13:00,0.633,0.6731842,0.65108466,0.6168247,0.6931909
2024-06-17 21:14:00,0.625,0.67657083,0.6494445,0.6009951,0.67951804
2024-06-17 21:15:00,0.614,0.650264,0.6450643,0.589295,0.667826
2024-06-17 21:16:00,0.604,0.64882535,0.64537424,0.5682759,0.66015726
2024-06-17 21:17:00,0.593,0.65654254,0.6440134,0.58465713,0.6351049
2024-06-17 21:18:00,0.583,0.6326572,0.6272777,0.582151,0.6264063
2024-06-17 21:19:00,0.573,0.61593986,0.6052819,0.55596054,0.5992126
2024-06-17 21:20:00,0.561,0.6096657,0.589042,0.5353263,0.58573776
2024-06-17 21:21:00,0.551,0.6218443,0.590241,0.5284672,0.5616673
2024-06-17 21:22:00,0.538,0.6078214,0.5802573,0.5266057,0.56050074
2024-06-17 21:23:00,0.52900004,0.5853199,0.57277226,0.52224344,0.54525733
2024-06-17 21:24:00,0.526,0.56618077,0.5744647,0.5037637,0.5332547
2024-06-17 21:25:00,0.524,0.5423013,0.5736135,0.5070241,0.5143161
2024-06-17 21:26:00,0.521,0.53428185,0.57214534,0.48819906,0.5235784
2024-06-17 21:27:00,0.517,0.52703536,0.5661467,0.46923202,0.504869
2024-06-17 21:28:00,0.51600003,0.49897456,0.54237056,0.47862238,0.5033294
2024-06-17 21:29:00,0.512,0.5128895,0.53988075,0.47617924,0.5012755
2024-06-17 21:30:00,0.512,0.5113276,0.5479957,0.49320093,0.4964832
2024-06-17 21:31:00,0.512,0.5159099,0.54330325,0.51274544,0.49771863
2024-06-17 21:32:00,0.512,0.5253272,0.5567486,0.5172609,0.5009729
2024-06-17 21:33:00,0.50699997,0.51327074,0.5418758,0.5082009,0.49285203
2024-06-17 21:34:00,0.502,0.50852156,0.53037786,0.48778072,0.49060827
2024-06-17 21:35:00,0.497,0.51231694,0.5373984,0.4909674,0.4930867
2024-06-17 21:36:00,0.495,0.4975628,0.5169176,0.49309704,0.49596724
2024-06-17 21:37:00,0.493,0.48773354,0.50481176,0.49625033,0.48808506
2024-06-17 21:38:00,0.491,0.4866525,0.49695233,0.49494714,0.47067517
2024-06-17 21:39:00,0.49,0.47943816,0.49224615,0.5008177,0.47770914
2024-06-17 21:40:00,0.49,0.47864145,0.48872522,0.49318677,0.48191977
2024-06-17 21:41:00,0.49,0.48216623,0.49814063,0.4910821,0.4798839
2024-06-17 21:42:00,0.49199998,0.48139173,0.49928722,0.4975013,0.47178918
2024-06-17 21:43:00,0.49199998,0.47715735,0.48489454,0.49985364,0.4708535
2024-06-17 21:44:00,0.49199998,0.48278627,0.48976126,0.49603385,0.4725074
2024-06-17 21:45:00,0.49199998,0.47554064,0.47766808,0.49998975,0.46704602
2024-06-17 21:46:00,0.49199998,0.48165375,0.4834969,0.49560383,0.4700195
2024-06-17 21:47:00,0.493,0.47469068,0.4776371,0.49315834,0.47085884
2024-06-17 21:48:00,0.493,0.48314473,0.4864192,0.49657643,0.46676832
2024-06-17 21:49:00,0.495,0.48371214,0.49032634,0.49887046,0.4730935
2024-06-17 21:50:00,0.495,0.4733038,0.48256627,0.49368337,0.4738978
2024-06-17 21:51:00,0.495,0.47796693,0.49115092,0.49748433,0.47688782
2024-06-17 21:52:00,0.497,0.47684324,0.49447122,0.5016354,0.46479592
2024-06-17 21:53:00,0.497,0.47147167,0.48625994,0.50345254,0.4695571
2024-06-17 21:54:00,0.497,0.4864348,0.4929336,0.49413547,0.46868923
2024-06-17 21:55:00,0.497,0.4765877,0.48388058,0.5008395,0.46023315
2024-06-17 21:56:00,0.497,0.46361992,0.47842577,0.5023181,0.46587956
2024-06-17 21:57:00,0.49800003,0.48668718,0.48685238,0.497333,0.46967763
2024-06-17 21:58:00,0.49800003,0.47164518,0.4800431,0.5020468,0.47074896
2024-06-17 21:59:00,0.49800003,0.473472,0.4789573,0.4959756,0.48001096
2024-06-17 22:00:00,0.49800003,0.47379693,0.48617464,0.49557889,0.4787951
2024-06-17 22:01:00,0.49800003,0.4701069,0.48293,0.4922921,0.47339225
2024-06-17 22:02:00,0.49800003,0.4692024,0.48273838,0.49357745,0.48296013
2024-06-17 22:03:00,0.49800003,0.4700076,0.49011636,0.49636894,0.47772798
2024-06-17 22:04:00,0.49800003,0.46446607,0.48434043,0.4978192,0.47768337
2024-06-17 22:05:00,0.49800003,0.46720967,0.4901154,0.4901545,0.4723755
2024-06-17 22:06:00,0.49800003,0.45637834,0.4832946,0.494505,0.47874203
2024-06-17 22:07:00,0.49800003,0.47224873,0.49241385,0.49340683,0.47094396
2024-06-17 22:08:00,0.5,0.47960865,0.49635667,0.5070807,0.4725682
2024-06-17 22:09:00,0.5,0.4595896,0.48311543,0.50427365,0.470307
2024-06-17 22:10:00,0.5,0.47946423,0.4807896,0.49487203,0.47075135
2024-06-17 22:11:00,0.502,0.4710883,0.48664784,0.50036836,0.46539095
2024-06-17 22:12:00,0.5,0.48344898,0.4839201,0.5003598,0.47285312
2024-06-17 22:13:00,0.5,0.47459388,0.49274987,0.50292134,0.47431886
2024-06-17 22:14:00,0.5,0.46395016,0.48713976,0.49588975,0.4693566
2024-06-17 22:15:00,0.49800003,0.46231315,0.48533905,0.5013412,0.47470352
2024-06-17 22:16:00,0.49800003,0.4610932,0.48366255,0.49825162,0.47527754
2024-06-17 22:17:00,0.49800003,0.46977675,0.4896306,0.5022259,0.47378996
2024-06-17 22:18:00,0.49800003,0.46999282,0.48288336,0.50081706,0.46390814
2024-06-17 22:19:00,0.49800003,0.47262186,0.49051708,0.50074923,0.46997088
2024-06-17 22:20:00,0.49800003,0.47141683,0.4933658,0.5069172,0.45707053
2024-06-17 22:21:00,0.49800003,0.4634881,0.48457882,0.50874543,0.4589017
2024-06-17 22:22:00,0.49800003,0.4679013,0.4901557,0.50054145,0.46629453
2024-06-17 22:23:00,0.49800003,0.46282738,0.4823467,0.50127363,0.45854008
2024-06-17 22:24:00,0.49800003,0.46543992,0.47883508,0.49865896,0.45656398
2024-06-17 22:25:00,0.49800003,0.4662469,0.47665426,0.5025506,0.46176046
2024-06-17 22:26:00,0.49800003,0.46679226,0.4749343,0.49854907,0.45964533
2024-06-17 22:27:00,0.497,0.46490514,0.47373924,0.5012363,0.46776935
2024-06-17 22:28:00,0.497,0.46361488,0.47423393,0.4960878,0.45883965
2024-06-17 22:29:00,0.497,0.45950603,0.47316176,0.5024135,0.46647978
2024-06-17 22:30:00,0.497,0.46190345,0.48070937,0.4991755,0.45787036
2024-06-17 22:31:00,0.497,0.46132576,0.4812105,0.49423844,0.45625263
2024-06-17 22:32:00,0.497,0.46286315,0.4786198,0.49377662,0.45363265
2024-06-17 22:33:00,0.497,0.46282756,0.48232752,0.48864925,0.4464319
2024-06-17 22:34:00,0.497,0.4570394,0.48044902,0.5031011,0.44089392
2024-06-17 22:35:00,0.497,0.45473775,0.47844923,0.5014893,0.45663634
2024-06-17 22:36:00,0.497,0.45414728,0.47646636,0.4957969,0.4431454
2024-06-17 22:37:00,0.497,0.45338053,0.47462302,0.49373546,0.4429699
2024-06-17 22:38:00,0.497,0.45500654,0.47753406,0.4865893,0.43919173
2024-06-17 22:39:00,0.497,0.45411393,0.47749367,0.488222,0.44357875
2024-06-17 22:40:00,0.497,0.45557773,0.47574463,0.49114102,0.4427162
2024-06-17 22:41:00,0.497,0.45030677,0.47703707,0.49627352,0.43548954
2024-06-17 22:42:00,0.497,0.45346823,0.47780868,0.493061,0.4428125
2024-06-17 22:43:00,0.497,0.45319444,0.4764403,0.48935568,0.4375393
2024-06-17 22:44:00,0.497,0.45208806,0.47446555,0.49446285,0.43819827
2024-06-17 22:45:00,0.497,0.4584581,0.4753602,0.50047374,0.43254513
2024-06-17 22:46:00,0.497,0.45967972,0.47451413,0.4976542,0.4366124
2024-06-17 22:47:00,0.497,0.4659664,0.47491074,0.4888764,0.4331751
2024-06-17 22:48:00,0.497,0.48182467,0.4769291,0.4887352,0.42851657
2024-06-17 22:49:00,0.497,0.49014366,0.47989732,0.49525046,0.42592022
2024-06-17 22:50:00,0.497,0.48987418,0.48318946,0.49896687,0.42897013
2024-06-17 22:51:00,0.497,0.48266894,0.4835188,0.49734673,0.412693
2024-06-17 22:52:00,0.497,0.44991955,0.48435357,0.49296978,0.4154005
2024-06-17 22:53:00,0.497,0.4330843,0.4853142,0.4965393,0.41128647
2024-06-17 22:54:00,0.497,0.43847483,0.48683625,0.49240693,0.41422597
2024-06-17 22:55:00,0.497,0.4433505,0.48199558,0.49702686,0.41792595
2024-06-17 22:56:00,0.497,0.44675893,0.4790823,0.48635957,0.41703594
2024-06-17 22:57:00,0.497,0.45048204,0.47624528,0.4860133,0.42559913
2024-06-17 22:58:00,0.497,0.44927374,0.47349074,0.48905712,0.42530635
2024-06-17 22:59:00,0.497,0.45119324,0.47516674,0.48942143,0.4229762
2024-06-17 23:00:00,0.497,0.45938036,0.47626296,0.4976586,0.4245448
2024-06-17 23:01:00,0.495,0.4607545,0.47450516,0.49307227,0.42988732
2024-06-17 23:02:00,0.495,0.47285718,0.4745685,0.49436566,0.42347544
2024-06-17 23:03:00,0.495,0.46883833,0.4714567,0.49599904,0.4319165
2024-06-17 23:04:00,0.495,0.45778114,0.47247642,0.49577498,0.43154112
2024-06-17 23:05:00,0.495,0.45782983,0.47390783,0.49536574,0.42777392
2024-06-17 23:06:00,0.495,0.4647872,0.47454157,0.49006647,0.4245351
2024-06-17 23:07:00,0.495,0.46437925,0.47277418,0.48955828,0.43411043
2024-06-17 23:08:00,0.495,0.4663087,0.474851,0.49306315,0.4303189
2024-06-17 23:09:00,0.495,0.46200594,0.4766931,0.49223655,0.4341456
2024-06-17 23:10:00,0.495,0.45916116,0.47982907,0.49402177,0.43192372
2024-06-17 23:11:00,0.495,0.45576763,0.48104113,0.49538332,0.42687047
2024-06-17 23:12:00,0.495,0.44881344,0.4802807,0.49033624,0.4223162
2024-06-17 23:13:00,0.495,0.44541606,0.4814956,0.4930396,0.42120937
2024-06-17 23:14:00,0.495,0.44019756,0.48189348,0.49146974,0.42423442
2024-06-17 23:15:00,0.495,0.44127196,0.48369217,0.49384457,0.4257165
2024-06-17 23:16:00,0.495,0.44176912,0.47975194,0.49093518,0.42078373
2024-06-17 23:17:00,0.495,0.44430712,0.47807723,0.4906798,0.42102632
2024-06-17 23:18:00,0.495,0.44758722,0.47633433,0.4957195,0.42082733
2024-06-17 23:19:00,0.495,0.45274675,0.4747615,0.49449894,0.4259919
2024-06-17 23:20:00,0.495,0.453421,0.47521818,0.48761964,0.41732386
2024-06-17 23:21:00,0.495,0.44716042,0.4734487,0.48843735,0.4198749
2024-06-17 23:22:00,0.495,0.45229316,0.47427472,0.48698384,0.42751372
2024-06-17 23:23:00,0.495,0.4557696,0.4713964,0.4813789,0.4348123
2024-06-17 23:24:00,0.495,0.45182472,0.46684957,0.4930498,0.4329789
2024-06-17 23:25:00,0.495,0.454824,0.46502018,0.4859758,0.42577597
2024-06-17 23:26:00,0.493,0.45447892,0.46131092,0.48297542,0.43261087
2024-06-17 23:27:00,0.493,0.45158362,0.46102923,0.48110995,0.42792967
2024-06-17 23:28:00,0.493,0.45446402,0.46571565,0.4803189,0.43556416
2024-06-17 23:29:00,0.495,0.4659751,0.4654668,0.47959405,0.4295845
2024-06-17 23:30:00,0.495,0.46552938,0.47066832,0.49590713,0.4314973
2024-06-17 23:31:00,0.495,0.47246802,0.47075662,0.4946511,0.43197718
2024-06-17 23:32:00,0.497,0.46599567,0.46738607,0.48218057,0.43034685
2024-06-17 23:33:00,0.497,0.45008582,0.47615886,0.48391467,0.42042866
2024-06-17 23:34:00,0.497,0.458594,0.47656804,0.4938214,0.42420873
2024-06-17 23:35:00,0.497,0.4482589,0.4764953,0.50336516,0.4271693
2024-06-17 23:36:00,0.497,0.43937898,0.477565,0.49530867,0.42494664
2024-06-17 23:37:00,0.497,0.43130723,0.47392845,0.49124813,0.42632785
2024-06-17 23:38:00,0.497,0.43539518,0.48136145,0.4885083,0.4137117
2024-06-17 23:39:00,0.497,0.43299666,0.47811997,0.48973536,0.4237269
2024-06-17 23:40:00,0.497,0.437303,0.47286326,0.4962343,0.41363114
2024-06-17 23:41:00,0.497,0.45937175,0.47378123,0.50246,0.41974205
2024-06-17 23:42:00,0.497,0.4611898,0.47429204,0.5005056,0.41683927
2024-06-17 23:43:00,0.497,0.4573244,0.47788513,0.5029589,0.41459164
2024-06-17 23:44:00,0.497,0.4671179,0.4798512,0.49932602,0.41285026
2024-06-17 23:45:00,0.495,0.45725268,0.478383,0.48653588,0.41886312
2024-06-17 23:46:00,0.495,0.44651768,0.47358054,0.4832036,0.41769665
2024-06-17 23:47:00,0.495,0.45304292,0.48108777,0.48111993,0.4136867
2024-06-17 23:48:00,0.495,0.44271004,0.47606915,0.47656685,0.41844007
2024-06-17 23:49:00,0.495,0.44312406,0.4756856,0.49144274,0.4163094
2024-06-17 23:50:00,0.495,0.44257239,0.4820971,0.49144042,0.4150715
2024-06-17 23:51:00,0.495,0.43772468,0.47805965,0.49839997,0.41902992
2024-06-17 23:52:00,0.495,0.4297195,0.47851595,0.49127007,0.4103403
2024-06-17 23:53:00,0.495,0.43640456,0.4864552,0.4955675,0.40988097
2024-06-17 23:54:00,0.495,0.43576288,0.4837603,0.48667413,0.414949
2024-06-17 23:55:00,0.495,0.4401434,0.48101074,0.50296426,0.41061693
2024-06-17 23:56:00,0.495,0.43908003,0.47320807,0.4995225,0.41405043
2024-06-17 23:57:00,0.495,0.4370792,0.47720504,0.48723727,0.41931295
2024-06-17 23:58:00,0.495,0.44489694,0.4718595,0.4857596,0.419333
2024-06-17 23:59:00,0.493,0.43975016,0.47088173,0.48804566,0.41396767
2024-06-18 00:00:00,0.493,0.44813237,0.472363,0.47950608,0.41672635
2024-06-18 00:01:00,0.493,0.44064033,0.47190595,0.48533386,0.4158236
2024-06-18 00:02:00,0.493,0.4388056,0.47168323,0.48006675,0.41123408
2024-06-18 00:03:00,0.493,0.4366951,0.4722049,0.48507357,0.41424698
2024-06-18 00:04:00,0.493,0.43922308,0.4801655,0.4920063,0.4179321
2024-06-18 00:05:00,0.493,0.4298458,0.4714833,0.49038136,0.42391005
2024-06-18 00:06:00,0.495,0.43063506,0.4709672,0.4915228,0.41678458
2024-06-18 00:07:00,0.497,0.42630655,0.46865484,0.4884947,0.4177157
2024-06-18 00:08:00,0.49800003,0.44006035,0.47410488,0.48895055,0.420408
2024-06-18 00:09:00,0.5,0.45223325,0.4808296,0.50451636,0.409937
2024-06-18 00:10:00,0.502,0.47840157,0.47914606,0.50721574,0.41710344
2024-06-18 00:11:00,0.5,0.45448115,0.48490888,0.5083178,0.42170855
2024-06-18 00:12:00,0.497,0.44882375,0.48226473,0.4992562,0.4190068
2024-06-18 00:13:00,0.493,0.4766123,0.47046006,0.49147367,0.42149216
2024-06-18 00:14:00,0.49199998,0.50591755,0.46215427,0.48660952,0.42566076
2024-06-18 00:15:00,0.49199998,0.5264101,0.4633162,0.484276,0.4257039
2024-06-18 00:16:00,0.497,0.5076046,0.4671523,0.474983,0.42930284
2024-06-18 00:17:00,0.499,0.47259313,0.4732734,0.5100433,0.43066424
2024-06-18 00:18:00,0.499,0.451096,0.481208,0.52371514,0.43821815
2024-06-18 00:19:00,0.499,0.45930943,0.48133045,0.5183339,0.43018028
2024-06-18 00:20:00,0.497,0.483381,0.47046524,0.49374884,0.43514228
2024-06-18 00:21:00,0.497,0.4934718,0.46713087,0.46404594,0.43429828
2024-06-18 00:22:00,0.497,0.51591885,0.45985824,0.46632272,0.42580307
2024-06-18 00:23:00,0.497,0.54114556,0.4713595,0.50331867,0.42434204
2024-06-18 00:24:00,0.5,0.5408081,0.47816628,0.5381202,0.42860344
2024-06-18 00:25:00,0.505,0.5457842,0.490408,0.53578293,0.43143922
2024-06-18 00:26:00,0.51100004,0.4906594,0.49413115,0.5076692,0.4153551
2024-06-18 00:27:00,0.51600003,0.4497682,0.4994673,0.49613094,0.4143969
2024-06-18 00:28:00,0.519,0.44167188,0.5019493,0.49909943,0.4143189
2024-06-18 00:29:00,0.524,0.626117,0.58328915,1.907207,0.63761765
2024-06-18 00:30:00,0.52900004,0.62656313,0.59001917,3.160025,1.2226682
2024-06-18 00:31:00,0.536,0.6268965,0.59082997,1.3488699,1.3146248
2024-06-18 00:32:00,0.543,0.6268702,0.5909983,1.3299497,1.7947421
2024-06-18 00:33:00,0.55,0.6267669,0.59099704,1.80955,2.699586
2024-06-18 00:34:00,0.557,0.6268517,0.5904022,0.4136642,2.1667125
2024-06-18 00:35:00,0.564,0.6277128,0.5900519,1.7525513,2.6123366
2024-06-18 00:36:00,0.572,0.6277659,0.58979255,2.077013,3.7979949
2024-06-18 00:37:00,0.581,0.62779194,0.58969665,1.1679984,4.300014
2024-06-18 00:38:00,0.59000003,0.62774706,0.58956045,3.7537267,4.663217
2024-06-18 00:39:00,0.599,0.62776566,0.5892871,-1.6073298,5.24224
2024-06-18 00:40:00,0.607,0.6277002,0.5888483,-1.3833711,4.956869
