timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-18 13:01:00,260.452,260.80295,261.58612,262.19504,249.0941
2024-06-18 13:02:00,260.749,260.498,261.55444,262.5158,247.48643
2024-06-18 13:03:00,260.749,261.05515,261.63043,262.3104,247.79836
2024-06-18 13:04:00,260.749,260.89954,261.47513,262.0002,248.62206
2024-06-18 13:05:00,260.749,260.83023,261.4419,261.48898,250.12267
2024-06-18 13:06:00,260.749,260.35922,261.36166,261.9782,248.96823
2024-06-18 13:07:00,260.749,259.31522,260.84146,262.18948,253.7179
2024-06-18 13:08:00,260.749,260.80582,261.3389,261.91867,256.51556
2024-06-18 13:09:00,260.749,260.30392,261.34927,263.01404,253.93501
2024-06-18 13:10:00,260.749,261.42783,261.90848,262.64792,254.6102
2024-06-18 13:11:00,260.749,260.24152,261.75974,263.2197,257.51486
2024-06-18 13:12:00,260.749,260.73074,261.49442,261.58252,255.52448
2024-06-18 13:13:00,260.749,260.2835,261.22922,261.7062,253.10886
2024-06-18 13:14:00,260.749,260.76703,261.31573,261.80972,254.4054
2024-06-18 13:15:00,260.749,260.31976,261.30945,261.55295,253.28036
2024-06-18 13:16:00,260.749,260.3162,261.35272,261.97668,253.60947
2024-06-18 13:17:00,260.749,259.06592,260.77667,261.70593,253.48152
2024-06-18 13:18:00,260.749,260.40564,260.79147,261.8026,253.7684
2024-06-18 13:19:00,260.749,260.28046,261.0338,262.6012,252.08522
2024-06-18 13:20:00,260.749,260.31314,261.11337,262.9086,252.1532
2024-06-18 13:21:00,260.749,260.00723,261.2249,263.31763,252.28276
2024-06-18 13:22:00,260.749,260.39713,261.44824,263.15118,252.91356
2024-06-18 13:23:00,260.749,260.44785,261.4158,263.47583,252.56067
2024-06-18 13:24:00,260.749,261.07516,261.39563,262.63855,254.29346
2024-06-18 13:25:00,260.749,261.05835,261.3496,261.5207,254.00685
2024-06-18 13:26:00,260.749,260.7487,261.33063,262.25882,253.6192
2024-06-18 13:27:00,260.749,260.31155,261.32715,262.26758,253.80783
2024-06-18 13:28:00,260.749,260.21918,261.332,262.26422,255.97128
2024-06-18 13:29:00,260.749,260.12415,261.258,262.24973,253.79868
2024-06-18 13:30:00,260.749,260.77228,261.3856,262.06863,255.61435
2024-06-18 13:31:00,261.047,260.05472,261.16385,261.81387,254.55827
2024-06-18 13:32:00,260.749,258.95447,260.61557,262.02393,259.1366
2024-06-18 13:33:00,260.749,259.67233,260.29013,262.09482,255.48132
2024-06-18 13:34:00,260.749,261.24384,261.446,263.1369,256.74188
2024-06-18 13:35:00,260.749,260.1372,261.43478,263.62854,255.89197
2024-06-18 13:36:00,260.749,260.2045,261.05353,261.99304,258.58118
2024-06-18 13:37:00,260.749,260.27042,260.99942,261.55304,258.05405
2024-06-18 13:38:00,260.749,260.85587,260.97696,262.42053,257.33344
2024-06-18 13:39:00,260.452,260.3295,260.8115,261.95422,254.64996
2024-06-18 13:40:00,260.452,259.47214,260.50208,260.89566,256.38205
2024-06-18 13:41:00,260.452,259.67538,260.34073,261.2432,253.74149
2024-06-18 13:42:00,260.452,260.20813,260.81293,262.93954,254.69595
2024-06-18 13:43:00,260.452,260.6393,261.0862,262.014,253.40671
2024-06-18 13:44:00,260.452,260.56213,261.1409,262.68198,253.86104
2024-06-18 13:45:00,260.452,260.59097,261.06528,261.9778,253.73541
2024-06-18 13:46:00,260.452,259.59204,260.6179,261.75836,259.64062
2024-06-18 13:47:00,260.452,260.7744,261.01114,261.2556,254.28554
2024-06-18 13:48:00,260.749,260.0374,261.07974,261.7775,255.77351
2024-06-18 13:49:00,260.452,259.99548,260.67654,261.21436,255.01137
2024-06-18 13:50:00,260.452,260.1544,260.48,261.44968,256.30383
2024-06-18 13:51:00,261.047,261.70956,261.5107,262.83517,259.85458
2024-06-18 13:52:00,261.642,262.2618,261.75665,263.74606,255.45135
2024-06-18 13:53:00,261.642,262.08322,261.5397,261.03918,256.62558
2024-06-18 13:54:00,261.642,262.09848,261.50827,261.0855,256.69952
2024-06-18 13:55:00,261.939,260.68927,261.44714,263.02896,255.43889
2024-06-18 13:56:00,262.534,262.4064,262.6874,263.91687,257.15924
2024-06-18 13:57:00,263.724,263.1155,263.2207,264.17624,257.45746
2024-06-18 13:58:00,264.616,264.30658,263.60645,264.19867,256.45813
2024-06-18 13:59:00,264.914,263.71545,264.20267,265.38815,258.69012
2024-06-18 14:00:00,265.211,264.3377,265.61258,267.2267,261.69644
2024-06-18 14:01:00,266.103,263.6368,266.07413,269.3175,264.83212
2024-06-18 14:02:00,266.995,265.5181,266.67862,267.19653,264.1643
2024-06-18 14:03:00,268.18298,267.56873,267.79312,267.39746,266.61597
2024-06-18 14:04:00,268.77798,268.65448,268.3045,269.58273,269.38275
2024-06-18 14:05:00,269.07498,268.76743,268.64816,270.45718,274.48798
2024-06-18 14:06:00,269.669,267.77002,268.94815,270.56418,269.3205
2024-06-18 14:07:00,270.263,271.224,271.2053,271.6187,271.355
2024-06-18 14:08:00,270.857,271.20267,270.79303,272.8813,269.25864
2024-06-18 14:09:00,270.857,271.07745,271.10535,270.05658,270.26907
2024-06-18 14:10:00,270.56,270.70355,271.92224,270.83383,269.31012
2024-06-18 14:11:00,271.154,270.60867,272.01633,270.70123,269.72833
2024-06-18 14:12:00,272.04498,271.98877,272.486,271.105,271.39243
2024-06-18 14:13:00,272.34198,272.4916,273.19556,271.6018,269.88718
2024-06-18 14:14:00,272.63898,272.1803,273.27707,270.99,269.51135
2024-06-18 14:15:00,272.63898,272.2549,273.28094,272.10742,269.65964
2024-06-18 14:16:00,272.34198,272.0005,273.23138,271.00018,269.70117
2024-06-18 14:17:00,272.34198,272.3289,273.7483,271.65195,270.72202
2024-06-18 14:18:00,272.34198,271.88635,273.51758,272.7775,270.55328
2024-06-18 14:19:00,272.34198,272.36905,273.12802,271.02286,270.81848
2024-06-18 14:20:00,272.34198,271.8967,273.2944,271.9331,272.35867
2024-06-18 14:21:00,272.34198,272.37137,273.85373,272.76047,272.57755
2024-06-18 14:22:00,272.34198,272.2005,273.2058,272.35715,271.97345
2024-06-18 14:23:00,272.63898,272.62115,273.14642,270.18777,273.4146
2024-06-18 14:24:00,272.63898,272.25784,272.95062,270.3094,271.13284
2024-06-18 14:25:00,272.34198,272.6698,272.75806,270.75928,271.1161
2024-06-18 14:26:00,272.04498,272.153,272.6237,270.86447,270.90274
2024-06-18 14:27:00,272.04498,272.34845,272.24854,270.6832,270.43134
2024-06-18 14:28:00,271.748,271.2321,271.86005,270.48627,271.0576
2024-06-18 14:29:00,272.04498,271.99887,271.90366,270.8108,270.26294
2024-06-18 14:30:00,272.34198,272.06418,272.57388,271.37967,269.93658
2024-06-18 14:31:00,272.04498,271.6015,271.9703,271.00604,271.71503
2024-06-18 14:32:00,272.04498,271.6919,272.13617,270.58063,271.0736
2024-06-18 14:33:00,272.936,272.10208,272.53296,271.32654,271.61597
2024-06-18 14:34:00,273.233,272.74796,272.88248,270.94992,272.81476
2024-06-18 14:35:00,272.936,272.64594,272.96674,270.7963,271.13586
2024-06-18 14:36:00,272.04498,271.56143,272.14178,270.22235,270.16876
2024-06-18 14:37:00,272.04498,271.51337,272.05612,271.37726,270.3218
2024-06-18 14:38:00,272.34198,271.35748,272.16605,272.18112,270.3295
2024-06-18 14:39:00,272.63898,271.2627,272.34427,270.92923,270.42847
2024-06-18 14:40:00,272.63898,272.66345,272.94327,271.86508,271.41467
2024-06-18 14:41:00,272.63898,271.93875,272.8544,272.14682,269.94403
2024-06-18 14:42:00,272.63898,271.96378,273.1282,271.46295,272.06714
2024-06-18 14:43:00,272.63898,271.52173,272.97464,271.33942,272.34412
2024-06-18 14:44:00,272.63898,271.7808,273.31662,270.70126,271.60562
2024-06-18 14:45:00,272.63898,271.79156,272.88895,271.78088,270.69614
2024-06-18 14:46:00,272.63898,271.87518,272.6378,270.89743,270.57596
2024-06-18 14:47:00,272.63898,271.55936,273.06747,271.8046,272.04373
2024-06-18 14:48:00,272.63898,271.55185,272.86343,272.55414,271.9252
2024-06-18 14:49:00,272.63898,271.1834,273.18365,271.41806,272.5953
2024-06-18 14:50:00,272.63898,271.71237,273.11966,271.7143,273.17688
2024-06-18 14:51:00,272.63898,272.40305,273.0998,271.44424,274.41504
2024-06-18 14:52:00,273.233,272.8123,273.6123,272.1315,274.8172
2024-06-18 14:53:00,273.233,273.56387,273.76703,272.16995,273.21432
2024-06-18 14:54:00,273.233,273.56094,273.342,271.64844,274.26633
2024-06-18 14:55:00,272.936,272.8321,273.6266,272.28766,273.30713
2024-06-18 14:56:00,273.233,272.22205,273.64383,272.22488,273.53888
2024-06-18 14:57:00,273.233,272.09982,273.38794,272.0495,272.74545
2024-06-18 14:58:00,273.233,272.3222,272.97238,271.86606,272.5398
2024-06-18 14:59:00,273.233,272.1716,273.55933,272.37244,271.88803
2024-06-18 15:00:00,272.936,272.30603,273.08975,273.24387,273.41882
2024-06-18 15:01:00,272.936,272.46622,273.29416,271.8131,271.91626
2024-06-18 15:02:00,272.936,272.20795,273.34723,272.5022,272.97812
2024-06-18 15:03:00,272.936,272.55945,273.4495,272.21677,272.8257
2024-06-18 15:04:00,273.233,272.25232,273.40826,271.87817,273.67908
2024-06-18 15:05:00,272.936,272.3125,273.5939,271.57184,273.03622
2024-06-18 15:06:00,272.936,272.5146,273.17847,271.95477,275.152
2024-06-18 15:07:00,273.233,272.3157,273.53128,271.94812,273.426
2024-06-18 15:08:00,273.53,272.48364,274.13293,273.3161,274.40262
2024-06-18 15:09:00,274.41998,273.06042,274.9454,273.65564,275.41013
2024-06-18 15:10:00,275.607,275.35077,275.80984,273.64688,276.44678
2024-06-18 15:11:00,276.49698,275.7188,276.39874,274.29846,274.92834
2024-06-18 15:12:00,276.79398,276.47766,277.17966,275.63785,277.16656
2024-06-18 15:13:00,277.387,276.06583,277.30426,276.9555,279.02512
2024-06-18 15:14:00,278.27698,276.77292,278.51468,276.7443,278.08475
2024-06-18 15:15:00,279.167,277.56287,278.88947,278.3051,279.103
2024-06-18 15:16:00,279.75998,278.25125,280.15704,277.17294,278.86343
2024-06-18 15:17:00,279.75998,280.2797,279.4011,277.0619,278.41592
2024-06-18 15:18:00,278.57397,278.49677,278.52686,277.0794,277.01038
2024-06-18 15:19:00,277.387,276.966,277.69073,276.83978,277.25323
2024-06-18 15:20:00,275.904,277.4466,276.02985,275.4804,276.6299
2024-06-18 15:21:00,273.826,272.52057,274.9884,273.65054,278.28656
2024-06-18 15:22:00,273.53,271.72913,275.2997,274.68457,279.46155
2024-06-18 15:23:00,273.233,272.01163,274.21692,274.11053,277.43164
2024-06-18 15:24:00,273.233,273.3152,274.2021,272.67615,277.2227
2024-06-18 15:25:00,272.936,272.4286,273.66122,273.24167,273.3176
2024-06-18 15:26:00,272.936,272.4129,273.06583,272.01068,272.42212
2024-06-18 15:27:00,272.936,273.43005,273.24515,271.45578,273.3628
2024-06-18 15:28:00,272.63898,273.01657,272.5576,271.06668,270.86545
2024-06-18 15:29:00,272.34198,272.53342,272.90134,270.69687,269.31073
2024-06-18 15:30:00,272.34198,272.76685,272.32422,271.2997,272.5377
2024-06-18 15:31:00,272.34198,272.98553,272.75906,270.91956,272.2783
2024-06-18 15:32:00,272.34198,271.47964,272.493,271.5175,269.66565
2024-06-18 15:33:00,272.34198,272.5062,272.87146,271.43173,271.6964
2024-06-18 15:34:00,272.34198,271.92697,272.31958,271.3591,270.54352
2024-06-18 15:35:00,272.34198,272.69165,272.57492,271.1625,270.37277
2024-06-18 15:36:00,272.63898,273.17062,272.59686,271.10315,270.7501
2024-06-18 15:37:00,272.34198,272.3551,272.47726,271.63586,270.39496
2024-06-18 15:38:00,272.936,273.4553,273.1275,272.549,272.6099
2024-06-18 15:39:00,273.53,272.6117,273.5738,273.0966,272.28336
2024-06-18 15:40:00,274.123,273.6327,274.42554,273.25613,273.81027
2024-06-18 15:41:00,274.71698,274.1682,274.8182,274.3934,273.36606
2024-06-18 15:42:00,275.31,275.19513,275.6833,273.84006,275.37546
2024-06-18 15:43:00,275.31,274.64838,275.61325,275.40198,275.07495
2024-06-18 15:44:00,276.201,274.20047,276.0899,275.049,275.77075
2024-06-18 15:45:00,276.79398,276.09943,277.45657,276.62183,277.39032
2024-06-18 15:46:00,277.684,276.35764,278.6667,278.6725,279.94568
2024-06-18 15:47:00,279.167,278.3765,279.19232,277.00504,279.59857
2024-06-18 15:48:00,278.87,278.61877,278.575,276.18167,277.70178
2024-06-18 15:49:00,277.684,277.8666,276.7103,276.38373,277.20706
2024-06-18 15:50:00,276.79398,275.75348,276.35968,275.80417,277.59274
2024-06-18 15:51:00,275.904,275.49646,275.60605,276.18927,276.57968
2024-06-18 15:52:00,275.01398,273.50183,275.3583,273.92844,275.4786
2024-06-18 15:53:00,274.123,273.21188,274.29868,274.02298,275.70764
2024-06-18 15:54:00,273.233,272.76392,273.8399,273.40726,275.76706
2024-06-18 15:55:00,272.63898,271.11234,273.6507,274.2879,274.48578
2024-06-18 15:56:00,272.936,271.5073,273.3255,272.75513,272.9481
2024-06-18 15:57:00,272.936,271.89285,273.3422,271.85977,271.85413
2024-06-18 15:58:00,272.936,272.05292,273.15335,271.88306,271.2187
2024-06-18 15:59:00,272.63898,272.3759,272.97183,271.40005,269.51767
2024-06-18 16:00:00,272.34198,273.1089,273.091,271.97162,273.0602
2024-06-18 16:01:00,272.34198,271.9854,272.48993,271.4828,270.0093
2024-06-18 16:02:00,272.34198,272.01956,272.1675,271.1938,272.0252
2024-06-18 16:03:00,272.34198,272.2363,272.207,270.94516,270.91803
2024-06-18 16:04:00,272.34198,272.44318,272.33563,271.51553,270.9362
2024-06-18 16:05:00,272.34198,272.7655,273.07285,272.16458,270.82233
2024-06-18 16:06:00,272.34198,272.5324,272.55182,271.8548,270.6625
2024-06-18 16:07:00,272.34198,272.4972,272.18423,270.60587,270.62628
2024-06-18 16:08:00,272.04498,271.95892,272.3372,271.60873,270.2872
2024-06-18 16:09:00,272.04498,272.1214,272.3835,272.12442,270.8445
2024-06-18 16:10:00,272.04498,272.15274,272.4027,271.86673,270.98166
2024-06-18 16:11:00,272.04498,271.9499,272.67166,272.1542,270.93857
2024-06-18 16:12:00,272.04498,271.805,272.4757,271.9522,270.57635
2024-06-18 16:13:00,272.04498,271.7125,272.20905,271.49655,270.56018
2024-06-18 16:14:00,272.04498,271.78757,272.09232,270.8196,270.83936
2024-06-18 16:15:00,272.04498,271.84488,272.034,271.6116,270.2733
2024-06-18 16:16:00,272.04498,272.2162,271.7771,271.35934,270.34357
2024-06-18 16:17:00,272.04498,272.1533,271.73865,271.34055,269.89667
2024-06-18 16:18:00,272.04498,272.1831,271.6634,271.52554,270.383
2024-06-18 16:19:00,272.04498,271.6204,271.88806,272.151,270.71216
2024-06-18 16:20:00,272.04498,271.72998,271.95013,272.1583,270.8028
2024-06-18 16:21:00,272.04498,271.65634,272.02353,271.91702,270.09866
2024-06-18 16:22:00,272.04498,271.9235,271.80884,271.91544,270.18512
2024-06-18 16:23:00,272.04498,271.3824,272.01776,271.44482,269.50204
2024-06-18 16:24:00,272.04498,271.83167,272.24756,272.2045,269.41385
2024-06-18 16:25:00,272.04498,271.75568,272.23117,271.85587,270.38068
2024-06-18 16:26:00,272.34198,271.91287,272.1686,270.90106,270.13623
2024-06-18 16:27:00,272.34198,272.28976,272.01755,271.24744,270.1535
2024-06-18 16:28:00,272.34198,271.84827,272.2861,271.42917,269.45096
2024-06-18 16:29:00,272.34198,272.0785,272.10773,271.6177,271.29895
2024-06-18 16:30:00,272.34198,271.88452,272.4675,271.6511,270.6955
2024-06-18 16:31:00,272.34198,271.3907,272.58392,272.1812,270.41898
2024-06-18 16:32:00,272.34198,271.49133,272.31418,272.071,271.74173
2024-06-18 16:33:00,272.34198,271.8737,272.13782,271.5571,271.9572
2024-06-18 16:34:00,272.34198,271.2626,272.4324,271.8621,270.2331
2024-06-18 16:35:00,272.34198,271.2506,272.48993,272.16547,271.12665
2024-06-18 16:36:00,272.34198,271.6333,272.33887,272.05948,271.99896
2024-06-18 16:37:00,272.34198,271.3936,272.60284,271.99802,270.5828
2024-06-18 16:38:00,272.34198,271.72656,272.83704,272.75403,270.61456
2024-06-18 16:39:00,272.34198,271.4043,272.9603,272.20795,270.9112
2024-06-18 16:40:00,272.34198,271.9055,272.46747,271.3437,271.44214
2024-06-18 16:41:00,272.34198,271.8368,272.3466,271.07477,270.11005
2024-06-18 16:42:00,272.34198,271.45218,272.5444,271.30542,270.55865
2024-06-18 16:43:00,272.34198,271.39346,272.61264,271.67896,271.64218
2024-06-18 16:44:00,272.34198,271.8013,272.42444,271.71207,272.66705
2024-06-18 16:45:00,272.34198,272.00122,272.4402,271.3653,272.13147
2024-06-18 16:46:00,272.34198,271.32928,272.59656,272.13,272.02243
2024-06-18 16:47:00,272.34198,271.84082,272.38882,271.9986,272.9691
2024-06-18 16:48:00,272.34198,271.33853,272.47235,271.85205,271.62332
2024-06-18 16:49:00,272.34198,271.48987,272.8279,272.17413,272.18768
2024-06-18 16:50:00,272.34198,271.79785,272.4389,271.92184,270.32312
2024-06-18 16:51:00,272.34198,272.10538,272.55945,271.00604,271.5479
2024-06-18 16:52:00,272.34198,271.7279,272.48346,271.53827,271.97543
2024-06-18 16:53:00,272.34198,272.33157,272.58878,271.13116,270.34753
2024-06-18 16:54:00,272.34198,271.77145,272.5698,271.29117,271.5222
2024-06-18 16:55:00,272.34198,272.17487,272.4835,270.98672,270.39053
2024-06-18 16:56:00,272.34198,272.19058,272.453,270.9809,270.7059
2024-06-18 16:57:00,272.34198,272.7282,272.15393,271.16275,270.5537
2024-06-18 16:58:00,272.04498,272.8319,272.1585,270.80765,271.5924
2024-06-18 16:59:00,272.04498,272.53915,272.26602,271.8644,271.02853
2024-06-18 17:00:00,272.04498,272.03952,272.54166,271.59875,270.7442
2024-06-18 17:01:00,272.04498,272.41165,272.44467,271.66132,269.22952
2024-06-18 17:02:00,272.04498,272.4071,272.35123,271.17978,270.06396
2024-06-18 17:03:00,272.04498,272.36578,272.3414,271.8461,270.43454
2024-06-18 17:04:00,272.04498,272.6605,272.3617,271.8218,269.923
2024-06-18 17:05:00,272.04498,271.74634,272.22458,271.85974,270.11118
2024-06-18 17:06:00,272.04498,271.69415,272.32657,272.00235,270.38898
2024-06-18 17:07:00,272.04498,271.86182,272.42682,271.69843,270.47003
2024-06-18 17:08:00,272.04498,272.5498,272.53445,271.61926,271.89496
2024-06-18 17:09:00,272.04498,272.35086,272.79773,271.84338,272.27002
2024-06-18 17:10:00,272.04498,271.85736,272.77094,271.7593,271.87366
2024-06-18 17:11:00,272.04498,272.1378,272.61057,271.61295,270.69516
2024-06-18 17:12:00,272.04498,271.81506,272.4806,271.14362,269.43665
2024-06-18 17:13:00,272.34198,271.69327,272.7393,271.61258,269.62845
2024-06-18 17:14:00,272.34198,271.82486,272.87314,271.76706,269.67688
2024-06-18 17:15:00,272.34198,271.90604,272.79974,271.57114,270.82257
2024-06-18 17:16:00,272.34198,271.57306,272.79745,270.62015,270.0557
2024-06-18 17:17:00,272.34198,271.47745,272.9712,270.94772,270.9492
2024-06-18 17:18:00,272.34198,271.9476,272.54373,270.7264,270.40417
2024-06-18 17:19:00,272.34198,271.7331,272.57596,270.92618,271.02277
2024-06-18 17:20:00,272.34198,272.24762,272.35016,271.84314,271.46936
2024-06-18 17:21:00,272.34198,271.76465,272.73697,271.97684,271.83362
2024-06-18 17:22:00,272.34198,272.14856,272.89737,272.2876,271.76407
2024-06-18 17:23:00,272.34198,272.25198,272.95123,271.8498,271.59396
2024-06-18 17:24:00,272.34198,271.4128,272.663,272.4193,269.8867
2024-06-18 17:25:00,272.34198,272.2051,272.86298,272.39713,269.79468
2024-06-18 17:26:00,272.34198,271.69434,272.88275,272.39252,269.69287
2024-06-18 17:27:00,272.04498,272.05356,272.98807,271.7045,269.88733
2024-06-18 17:28:00,272.34198,271.99857,273.10568,271.65506,270.06055
2024-06-18 17:29:00,272.34198,271.8169,272.95697,271.2922,270.90372
2024-06-18 17:30:00,272.34198,271.64932,272.8312,271.5582,270.706
2024-06-18 17:31:00,272.34198,272.16617,272.78873,271.55023,271.0232
2024-06-18 17:32:00,272.34198,271.56058,272.7268,270.57202,271.00497
2024-06-18 17:33:00,272.34198,271.94067,272.79633,271.05826,271.59238
2024-06-18 17:34:00,272.34198,271.1982,272.79965,271.12622,271.96448
2024-06-18 17:35:00,272.34198,271.92096,272.56464,271.50784,272.66135
2024-06-18 17:36:00,272.34198,271.7587,272.646,272.17142,272.14014
2024-06-18 17:37:00,272.34198,271.3105,273.07825,271.74194,271.56464
2024-06-18 17:38:00,272.34198,271.59253,273.22324,272.55716,272.17874
2024-06-18 17:39:00,272.34198,271.28793,272.85876,271.3452,271.61774
2024-06-18 17:40:00,272.34198,271.7461,272.8317,272.11865,270.58524
2024-06-18 17:41:00,272.34198,271.85287,272.76218,272.1173,270.49612
2024-06-18 17:42:00,272.34198,271.7631,272.40152,271.46603,272.06805
2024-06-18 17:43:00,272.34198,271.77435,272.6192,271.83908,270.67407
2024-06-18 17:44:00,272.04498,271.9427,272.60733,271.93906,271.5438
2024-06-18 17:45:00,272.04498,271.74982,272.467,272.1317,271.57428
2024-06-18 17:46:00,272.04498,271.85962,272.65265,271.86005,270.3132
2024-06-18 17:47:00,272.04498,271.91986,272.89038,272.04224,270.65646
2024-06-18 17:48:00,272.04498,271.99942,272.51556,271.61652,270.4729
2024-06-18 17:49:00,272.04498,271.68408,272.35187,270.5856,270.71503
2024-06-18 17:50:00,272.04498,272.03488,272.51538,271.02234,271.0563
2024-06-18 17:51:00,272.04498,272.0475,272.5926,271.06192,271.5054
2024-06-18 17:52:00,272.04498,272.0371,272.3992,271.13962,271.27475
2024-06-18 17:53:00,272.04498,271.46484,272.3535,271.19992,270.5389
